,bot
386425,1
360463,1
313094,0
165098,1
222707,0
85440,1
121584,1
319338,1
308830,0
304570,1
352888,1
18070,1
167232,0
178953,0
381056,1
267403,0
243230,0
321202,1
397109,0
52460,0
322551,1
212491,1
105899,1
206154,0
212363,1
90009,1
387299,1
74548,0
102389,1
161957,1
79604,0
260331,0
361936,1
155125,0
190960,1
88016,1
374971,0
320663,1
217283,1
35701,0
409623,1
28660,0
318307,0
180724,0
345092,1
1407,0
352760,1
17769,1
9741,1
394028,0
50119,0
80413,1
396384,1
251963,1
321619,0
181769,1
71902,0
301029,0
335125,0
36424,1
36778,1
159734,0
352145,0
212856,0
63970,0
236119,0
289295,1
345806,0
14175,1
210158,0
119856,0
48864,0
260651,1
254565,0
121183,1
335539,1
239613,1
261104,1
246729,1
346242,0
64150,1
167509,1
401096,1
58384,1
77532,0
359426,1
317775,1
19759,1
405624,0
222205,0
284445,0
312139,1
79396,1
214551,0
183109,0
124902,1
234729,1
212517,0
394647,0
351351,1
249781,1
407553,0
118444,0
121167,1
89494,0
369663,1
65795,0
56827,1
88021,1
185516,0
20883,0
354759,1
29183,1
17169,0
221025,0
129356,0
111958,1
213293,0
30159,1
102017,1
328009,0
258115,1
259903,0
179348,0
116887,0
323616,1
57258,1
145615,0
355830,0
163281,0
4449,1
358172,1
200342,0
329929,1
59369,1
302667,0
327473,1
350118,1
38685,1
284999,1
375159,0
190619,1
187756,1
83214,1
347518,1
341537,0
114161,1
358096,0
244052,1
66805,1
147445,1
271553,0
225323,1
315449,1
102724,0
69927,1
119341,1
359236,1
1175,1
407733,1
181130,0
249995,1
64170,1
408246,0
198554,0
34462,0
315486,1
263991,1
77306,1
119270,0
66416,0
145453,0
44384,1
80201,1
132337,1
225495,0
174529,0
204455,0
25794,1
393368,1
67657,0
267089,0
225161,1
35580,0
409579,0
385193,1
58767,0
65564,0
201840,0
181863,1
305787,0
32158,1
339919,0
366506,0
331575,0
114198,1
87611,0
231373,1
248785,1
237001,0
200762,0
117676,1
111851,1
120600,0
352638,0
244557,0
360966,0
383163,1
124380,0
151546,1
202525,1
219628,1
344168,0
219693,1
210233,0
136869,1
377686,0
49819,1
215777,1
183736,1
402551,1
290346,1
240917,0
139230,0
151567,1
301296,1
104313,0
176014,1
346553,0
227936,0
247931,0
303743,0
25612,0
402880,1
223833,0
9409,1
103932,1
252046,1
278499,0
389719,0
381065,1
196179,0
382728,0
305516,0
357634,0
53647,1
239359,0
338507,1
140383,1
316576,0
185737,0
292319,1
34934,1
53085,0
351654,0
233864,0
336959,0
327086,1
248323,0
266219,0
202276,1
27992,0
66390,1
14093,1
220530,0
252387,1
141040,1
142924,1
407895,0
179137,1
164255,0
112835,0
247057,1
343726,1
16853,0
159794,0
80399,0
296037,1
325497,0
326395,1
60755,1
322406,1
160188,0
282961,0
184678,0
5562,1
2112,0
181460,1
264281,0
46955,1
24346,1
265879,1
345573,0
405256,0
307669,1
317724,1
1449,0
386717,1
164600,1
291355,0
82261,0
380242,0
244237,0
200181,1
35593,0
43515,0
290131,1
337911,1
239348,0
103796,0
235999,1
396406,1
32146,1
385916,0
11337,0
355574,1
274723,1
37643,0
47285,0
75637,0
386432,1
204317,0
351182,1
6976,1
336961,0
366773,0
325757,0
190272,0
133215,0
144233,1
170332,1
56387,1
149265,0
159695,0
255122,1
387713,0
218082,1
137922,0
189176,0
192061,1
10537,1
2088,1
257765,1
273935,0
264249,0
291416,0
216123,1
262836,0
23327,1
209620,0
184739,0
56150,1
314021,0
73414,0
155276,0
51045,1
404650,0
267628,0
402583,1
327205,1
103119,0
261833,1
206995,0
88028,1
78941,1
370632,1
231415,0
367419,0
326503,1
309936,0
26915,0
304220,1
11626,0
373959,0
83264,1
148767,1
308901,1
142747,0
301430,1
165428,0
278341,0
70863,0
249697,0
272368,1
51297,0
205788,1
103676,1
336523,0
175041,0
175295,1
139120,0
145885,1
246962,0
115070,1
328579,0
339653,1
407820,0
150745,1
409836,0
52596,1
354041,1
369007,1
104783,1
205249,0
183974,1
216461,0
154362,0
272794,1
55027,0
375565,1
400351,0
203601,0
276550,1
6746,0
410625,1
218698,0
73903,1
8657,0
12130,1
184036,1
208651,1
53822,0
342642,1
242323,1
26384,0
321167,1
408328,0
152141,1
232676,1
367892,0
135285,1
276821,1
204661,0
296654,0
53614,1
36332,1
41749,0
69888,1
347439,1
374473,1
286894,0
34405,0
299928,0
315281,1
361518,0
1403,0
358546,1
102906,0
364651,1
19266,0
165289,0
358773,0
393005,1
60993,0
349589,1
25974,0
350059,0
392634,0
223077,0
328875,0
352317,0
291543,1
157128,1
151053,1
285959,0
392107,1
160914,1
336070,0
154571,1
12500,0
79599,1
280117,1
154770,0
258457,1
342736,1
394117,1
249220,0
264589,0
179857,1
111402,1
386565,1
329187,1
380767,1
334437,0
315023,0
399831,1
192654,0
194849,0
356927,0
407774,1
195325,0
203052,1
191772,1
317450,0
202682,0
161698,1
207206,1
386902,0
17011,1
398790,1
67056,1
276491,1
257465,0
88554,0
375605,1
166985,1
300132,0
292130,0
85901,0
260341,0
303657,0
246563,0
389536,0
109266,1
240160,0
17644,1
336250,1
259709,0
377655,0
111334,0
359773,0
147970,1
175538,0
10377,1
340176,1
24166,1
336368,0
363638,1
352946,1
46765,0
354970,1
384308,1
270854,0
383727,0
174718,0
394056,0
176784,0
326095,1
52033,0
304826,1
186411,0
106504,0
312873,1
293337,1
176147,0
225810,1
280859,1
270492,1
344032,0
252052,1
353982,0
319732,1
189398,1
380055,0
10058,0
28476,1
376891,0
324150,1
382938,1
309630,0
58973,1
301015,0
311964,0
324178,1
61619,1
160285,1
407083,1
367730,1
138233,1
39901,0
334575,1
396052,1
233217,1
129740,1
215710,1
143002,0
181897,1
17270,1
103770,0
152797,0
345781,0
4814,0
50145,0
179126,1
383890,1
48008,1
95671,1
87764,1
133139,1
188800,0
392176,1
357564,1
339045,1
186248,1
392345,1
70231,1
284620,1
224810,0
124421,1
48212,0
115159,1
59939,0
218379,1
374227,0
117849,0
161576,1
216851,0
238855,1
293858,1
362974,1
48547,1
15243,1
221079,0
169338,1
51194,0
47035,1
283530,0
152107,1
379208,0
193521,0
89398,1
53388,1
411789,0
203846,0
109807,1
71704,1
386443,1
249581,1
174026,0
293135,1
98903,0
260899,0
208530,0
25629,0
308076,1
316610,0
118160,0
34473,0
227499,0
26337,0
212239,1
121513,1
138388,0
33817,1
310103,1
400420,1
180836,0
70333,1
173341,0
188696,1
410122,1
77115,1
178994,0
210368,1
67271,0
335315,1
278735,0
248632,1
309100,0
245041,0
173034,1
46150,1
286587,1
221592,0
314890,0
71358,1
366608,1
284689,1
311681,0
188705,0
250196,0
315224,1
250081,0
3627,0
40996,1
272731,1
340240,0
404143,0
76101,1
258958,0
278521,0
106030,0
310026,0
221538,0
43658,1
276381,0
213848,1
186546,0
18446,0
173298,1
340789,1
146436,0
174852,0
27787,0
262468,0
213889,1
96511,0
361687,1
34557,0
288154,1
157012,0
265034,1
363235,0
319533,1
297696,1
317213,0
242060,0
62022,1
385022,1
280552,1
276534,1
193569,0
312582,0
282393,1
132282,1
11614,0
206066,1
349083,0
152303,0
240325,0
79347,1
171724,1
170919,0
410426,0
381837,1
185855,1
155594,1
10162,1
107133,0
95246,1
12329,1
254927,1
295147,0
372243,1
217514,0
61120,0
206518,1
406370,0
69889,1
402173,1
109627,1
161036,0
360165,1
233586,1
178227,0
78265,1
159202,1
235677,0
124702,1
130324,1
218410,1
176084,1
164145,0
240787,1
233225,1
213958,1
122527,0
124808,0
18345,0
166200,1
118467,0
126611,1
264460,1
305041,1
7622,1
97856,0
174240,0
233653,0
385560,0
129283,0
304063,1
340719,1
27180,0
406663,0
311109,1
91588,1
132399,1
120384,0
250295,0
373301,0
276093,0
381967,1
231661,1
294432,0
222390,0
275850,0
176972,0
328115,0
178342,0
266370,1
295178,0
291112,1
1772,0
42915,1
65990,1
120030,1
146760,1
376720,0
310118,1
247635,0
317330,1
313075,0
180307,0
148845,0
240163,0
241890,1
376150,1
107362,1
18223,1
17231,1
49611,0
172098,0
319883,0
195519,1
375331,0
232454,0
163369,0
151570,1
55650,0
141034,1
369622,1
50388,0
15314,0
410045,0
352384,0
274209,0
95349,0
64712,1
250390,1
256918,1
390053,0
256040,1
5141,1
18122,0
103326,1
66607,1
278802,1
307456,1
253473,1
312080,0
70424,1
188075,1
145604,0
68399,0
71920,0
378403,1
318510,1
307239,0
387072,1
387273,1
363934,0
163171,0
329764,0
163031,1
47242,0
391505,1
338999,0
357586,1
372072,1
107789,1
85551,0
173284,1
304333,0
110861,0
73587,1
92159,1
9565,1
337585,1
154490,0
406207,0
40703,0
397621,0
54061,0
277978,1
130236,0
87785,1
93290,0
140245,0
295256,1
332662,1
69727,0
96893,0
49101,1
49053,1
347442,1
116312,0
327288,1
13876,0
360088,1
83265,1
230936,1
220567,0
75715,0
2608,1
39493,1
331373,0
31064,0
109899,1
146827,1
131830,1
185886,1
70087,1
38763,0
313364,1
300176,0
26226,1
308881,0
5469,0
139205,0
129834,1
259659,1
26713,0
86231,1
323594,1
268238,1
284834,1
253280,1
177433,1
400367,0
95342,0
188978,1
263608,1
321690,0
101742,0
32571,0
303592,0
222120,1
164479,1
380693,1
368906,0
136697,0
188522,0
125541,1
74577,0
359288,1
2047,1
22063,1
347489,1
208439,1
171144,0
389387,0
47610,0
17699,1
214249,1
321166,1
13312,1
46126,1
53178,1
296461,0
221598,0
14826,1
407996,1
189338,1
395000,1
7383,0
376965,1
338701,0
318754,1
27822,0
321236,1
53297,0
244073,1
249775,1
216506,0
375384,0
334951,1
132708,1
101843,1
265950,1
105120,0
313321,1
41426,0
194461,0
374656,0
107670,1
334483,0
206196,0
68050,1
157223,1
339825,0
259995,0
326515,1
244794,0
23635,0
105396,0
352672,0
152266,1
124176,1
273276,1
239010,0
366580,0
54043,0
295366,0
113716,0
264593,0
35876,1
396425,1
108011,1
45106,1
305030,1
108703,0
292546,1
212874,0
395866,1
110768,0
26099,0
304230,1
350523,1
215918,0
364181,1
53324,1
202478,1
146469,0
5294,1
204641,0
286191,1
196984,0
340500,0
297005,0
49546,0
144683,0
230445,0
373290,1
118673,1
318085,1
263928,1
403930,0
328353,1
201891,0
157746,0
41821,0
28421,1
89057,0
196446,1
303269,0
205998,0
118798,1
65553,0
86848,0
215619,0
360999,0
67566,1
252923,0
160705,0
174448,0
309511,0
19319,0
173597,1
228362,0
364760,0
176245,1
408912,0
59035,1
258969,0
92243,0
289732,1
13955,0
285318,1
310971,0
264247,0
132877,0
244217,0
160366,1
355485,1
67627,0
265232,0
68057,1
255291,1
387026,1
378759,0
96750,1
40030,0
50598,0
389026,1
188189,1
173429,1
119908,0
254692,1
119143,0
64920,0
222307,0
214926,1
346427,0
334176,1
239434,0
328162,0
312112,1
237966,1
133722,0
29041,0
248964,0
172378,0
408565,1
346784,0
268335,1
311955,0
128946,0
306951,1
112267,0
270749,0
50950,1
282158,0
387781,0
411261,1
305615,1
263581,1
8467,0
383124,1
107797,1
331319,0
379223,0
6541,1
114450,1
397669,0
36679,1
130895,0
199627,1
276345,0
127913,1
51647,1
386001,1
58812,0
92276,0
324047,0
46543,0
299099,0
261809,1
227845,0
352298,0
86727,0
359744,0
199106,1
125211,1
335574,1
124752,1
43151,0
78663,0
279151,0
17958,1
383367,0
90920,0
42570,1
120905,0
266273,0
230951,1
340877,1
232560,1
226196,0
384110,1
226607,0
261129,1
190811,1
374388,1
88877,1
234096,1
182471,1
159304,0
127826,1
116829,0
105433,0
400517,0
295603,0
384279,0
382756,0
217835,0
352301,0
184226,0
204933,1
82538,1
264986,1
208603,1
308638,1
105768,1
94988,1
360380,1
355427,1
408167,1
410382,1
259353,0
120672,0
86965,1
37095,0
45421,1
264445,1
234856,1
142133,1
352803,1
19191,1
135998,0
103766,0
151206,0
21791,0
21257,1
335916,0
410270,0
37372,1
243285,0
364390,1
73890,0
102413,0
261914,0
47755,1
68377,0
161679,1
101562,1
130701,1
408915,0
293183,1
290951,1
242551,1
82164,0
761,1
127083,0
29919,1
243047,0
267203,1
403836,0
346496,0
47145,1
384750,1
62096,1
35825,1
176192,0
272016,0
258672,1
328488,1
205679,1
46318,1
178154,1
242594,1
223345,1
194817,0
199052,0
228327,0
17524,1
24671,1
221772,0
381235,1
350401,1
75205,0
275127,1
223297,0
226584,0
195347,0
355339,1
375183,0
126449,1
295550,1
310391,1
232997,1
383589,0
393826,0
364603,1
130861,0
355613,0
327136,0
173203,1
155387,1
391701,1
105229,1
238005,0
205474,1
82879,0
369562,0
88870,1
344257,1
99660,1
326736,0
289014,0
164905,1
20959,1
374055,0
156416,0
156891,1
305978,1
279723,1
278547,0
271733,1
232491,0
36405,1
94575,1
160913,1
63125,0
199058,0
294271,0
320438,0
108344,1
358007,0
25873,1
88479,0
132644,0
41531,0
162695,0
205896,1
291019,0
388226,0
192439,1
24978,1
386873,1
189037,1
160422,1
94338,1
335249,1
103782,0
44273,0
295222,1
122240,1
206484,0
319947,0
304188,0
109326,0
1067,1
70191,1
325583,0
95946,0
312440,0
82786,1
42596,1
106496,1
55604,0
380952,0
152897,0
70429,1
47777,1
217858,0
240509,1
134618,1
133065,0
4014,0
238509,0
101024,0
312963,1
147433,1
72725,0
323590,1
178110,1
210369,1
371677,1
191985,0
55916,0
173980,1
139177,0
54786,0
133514,0
214095,0
72314,0
156300,0
378758,0
371053,0
76985,0
69308,1
30544,0
338383,1
197325,0
318563,1
160794,0
126054,1
145588,0
411980,0
171810,1
14604,0
194041,0
404571,0
210508,0
251561,0
208486,1
337318,1
6306,0
395509,1
7170,1
183724,1
207591,0
209682,0
45288,0
321286,1
213757,0
406938,0
79391,1
165303,1
348701,0
72867,0
185914,1
22060,1
369439,1
135880,0
220679,1
193833,1
369983,0
344427,0
150734,1
388271,0
66077,1
314947,1
401264,0
38449,1
284318,1
341514,0
398319,1
308311,0
290817,0
227725,1
234922,0
57512,1
231970,1
148907,1
131455,0
138997,0
257546,0
104176,0
221546,0
121648,1
193117,1
183244,0
142147,1
194166,1
198337,0
396474,1
387508,1
151751,1
329718,0
16982,0
238092,0
225686,0
315183,1
100859,1
147498,1
407180,0
344047,0
117806,0
161983,1
160881,1
200573,1
32211,0
207469,0
81832,0
264491,1
134578,1
408042,1
380644,1
131643,1
74406,1
333074,1
341142,0
250721,0
239382,0
345363,1
44017,1
32413,1
21108,1
35986,1
387921,1
83697,1
11018,0
408031,1
366534,0
85395,0
180173,0
411482,1
245306,0
299605,0
106988,1
53435,1
122644,1
192649,0
9116,0
364028,1
348393,0
192933,0
151802,1
136859,1
46749,0
22378,1
177462,1
261082,0
123203,0
139599,0
202496,1
71490,1
369572,0
37720,1
192542,1
85285,1
299814,1
38628,1
25326,0
156466,0
321349,0
25390,0
37141,1
48542,1
111977,1
74130,0
68863,0
62314,0
193446,0
228336,0
48860,0
83720,1
227291,1
221049,0
71607,1
272393,1
120084,1
276199,1
272990,1
116126,1
249413,1
394979,1
11998,1
337404,1
174335,1
364694,1
307009,0
45031,1
187149,0
298942,0
12172,1
25860,1
266861,0
127855,1
206926,0
374676,0
65366,0
395769,0
43367,1
394986,1
314771,1
146448,0
160276,1
403185,0
336302,0
254447,1
87617,0
12477,1
157631,1
359173,1
251077,1
106628,0
220118,0
334037,1
389626,0
24015,1
180542,0
164298,0
84039,0
349471,1
250585,1
182382,1
346026,0
26708,0
285417,1
32526,0
236316,1
405867,0
121000,0
204902,1
280843,1
267512,1
242203,1
56136,1
215577,0
307676,1
183221,0
96946,1
73006,1
38332,0
348460,0
85490,1
357931,0
75923,0
309488,0
248293,1
264326,0
274584,1
251514,0
103514,1
265156,0
249562,1
221702,0
300558,1
119750,0
345314,1
301384,1
224785,1
326028,1
354600,0
398828,0
34968,1
1478,0
395192,0
38947,1
241637,0
78527,1
82746,1
67530,1
156395,0
42682,0
83575,0
318536,1
32600,1
389470,0
299216,1
244131,0
121686,1
106185,0
18331,0
5626,0
162048,1
398192,0
38121,0
315021,0
162144,1
158628,1
348920,0
365892,1
355615,0
404221,0
83676,1
89524,0
382993,1
48451,1
125515,1
127236,1
366162,0
302612,0
302671,0
65753,0
195011,1
145261,1
68253,0
41131,1
106270,1
324829,1
324459,1
125217,1
376433,1
295785,0
315523,0
30855,0
101050,0
243112,0
22672,0
165160,1
197619,0
381517,1
155325,1
354065,1
365702,0
368084,0
350272,0
370709,1
247829,0
292631,0
141557,1
7855,1
217358,0
208877,0
374648,0
217300,0
300982,1
5130,1
231995,1
96078,0
3429,1
48538,1
152390,0
307167,1
35563,0
296838,0
344917,0
89635,0
35785,0
267162,0
29992,1
168432,0
174126,1
126804,1
268357,1
146298,0
65012,0
291738,0
21810,1
404460,0
164560,1
371899,0
45545,1
352229,0
252811,1
108025,1
299813,1
30617,0
396683,0
341651,0
371323,1
298503,1
376077,1
227336,0
76678,0
125453,1
146182,1
65222,0
45450,1
189857,0
255724,0
202518,1
398075,0
213431,0
49396,1
410892,0
395106,0
206265,0
125496,1
329420,0
94240,1
354510,0
361830,1
393021,1
298648,0
166036,0
169928,0
97434,1
329909,1
157604,1
216569,0
242516,1
162350,1
257272,0
235233,1
82776,1
150638,1
23419,1
274971,0
239637,1
146250,0
277751,1
56006,0
392687,0
164777,0
149294,0
211897,1
98084,0
103907,1
222008,0
106413,1
396896,0
153746,1
77656,0
260043,0
213854,1
304716,0
185017,0
76574,0
56010,0
229959,1
291009,0
127798,1
126759,0
147235,1
91864,1
350476,1
398598,1
132431,1
170632,1
127730,1
247962,0
268681,0
198463,0
186375,1
218109,0
235414,1
370912,0
302051,1
348418,0
16370,1
1583,1
45085,1
159835,1
322713,1
93398,0
215923,0
35282,0
312475,0
377506,1
327797,1
10238,0
137784,0
298043,0
115209,1
363573,1
375547,1
351370,1
181328,0
191333,1
250925,0
245255,1
109387,0
350092,0
161085,0
230077,0
267128,0
402873,1
265062,1
177842,1
159194,0
36564,1
331414,0
242344,1
127461,1
147399,1
360477,1
386261,0
225590,0
306826,1
293169,1
346477,0
74172,0
316142,1
363801,1
124295,0
317928,1
31751,0
402580,1
202703,1
398812,0
347420,1
188001,1
162724,1
282942,0
35390,1
20063,0
356506,0
67703,0
154832,0
390769,0
62522,1
142571,0
317892,1
338667,0
315488,1
185079,0
278696,1
329056,0
110828,0
256001,1
232242,1
150946,1
238208,1
348402,0
187705,1
115437,0
30586,0
326709,0
377200,1
35205,0
36688,1
79469,0
286286,0
145028,1
61836,1
47033,1
48309,1
2546,0
339766,1
380433,0
275912,0
120943,0
111038,0
354528,0
187389,1
214617,1
4530,1
79663,0
407632,1
393436,0
155321,1
151792,1
333018,1
383987,0
281104,1
182529,0
241136,0
27088,0
93297,0
16407,0
341175,0
242285,1
172071,0
85363,0
230661,0
184420,1
300963,1
26139,0
329887,1
292816,1
238030,0
105809,1
302385,1
222220,0
334867,0
84813,0
335928,0
327990,1
361713,0
236277,0
317721,1
183989,1
77818,0
345351,1
376942,1
4961,1
160522,0
352531,1
276572,1
248639,1
232866,1
158170,1
273587,1
18468,0
165989,0
317693,1
174402,0
285023,1
68037,1
199485,1
52938,1
341191,0
31495,1
1270,0
410328,1
111194,1
5957,1
39277,0
130548,1
220185,0
245550,0
123484,1
198629,0
17012,1
388867,0
310237,0
352540,1
138528,0
39532,0
408992,0
33268,0
301709,1
393984,0
158976,0
382803,1
349979,0
376360,0
46965,1
249136,1
325431,0
81721,0
363149,1
373014,1
17828,1
348309,0
145395,1
97217,1
125936,0
72922,0
370997,0
375889,0
53160,1
138792,0
285239,1
28199,0
214277,1
307420,1
102929,0
321577,0
257416,0
47486,1
202415,1
72911,0
282919,0
174542,0
370209,0
175273,1
137032,0
106017,0
350931,0
388857,0
19320,0
93384,0
370339,0
313028,0
98854,1
218119,0
130999,0
45333,0
151317,0
50582,0
405037,1
292911,1
339842,0
211753,1
305260,0
302567,1
356369,0
280782,0
411843,1
353329,0
277656,0
6449,1
61454,0
385458,0
23420,1
352458,0
70810,0
96967,1
131033,0
172902,1
37455,0
95892,1
173649,0
35047,0
141322,0
30670,0
22346,1
328769,0
176968,0
242375,1
6295,1
176389,1
69456,0
345346,1
348826,1
271289,1
24844,0
35763,0
106303,0
387725,0
263427,1
355343,1
338316,1
69017,0
189670,0
35891,1
61273,0
399308,0
147797,0
79888,0
268134,1
152258,1
147875,1
127516,0
149948,1
239602,1
230807,1
401182,0
117682,1
73749,0
58438,0
281504,1
201778,0
109168,1
336391,0
134445,0
71491,1
260388,0
224589,0
125555,1
14292,0
217444,0
156991,0
99195,1
321879,0
66161,0
150029,0
41658,1
340895,1
98490,0
119474,0
148348,0
262786,1
195833,1
229625,1
343455,0
23838,0
343530,1
318609,0
183471,0
279014,1
298167,0
252703,0
191372,1
139010,0
398092,0
35451,0
137699,0
270289,1
208392,0
58118,1
257054,0
332893,1
190924,1
173738,0
349864,1
276280,0
350102,1
116973,1
155000,1
267059,0
298035,0
237721,0
350836,0
111742,1
124995,1
304167,0
15076,1
336089,0
340157,1
186796,1
138581,0
407,1
301532,1
53732,0
104976,1
71334,1
124709,1
143865,0
359377,1
371025,0
52951,1
395668,1
252090,1
350213,0
85514,0
113910,0
23476,1
236458,0
386795,1
80702,1
228214,0
272664,0
251040,1
185977,1
223521,0
72904,0
108526,0
199518,0
211867,1
194921,1
138203,1
110610,1
13837,0
285365,1
293976,1
291253,1
234600,1
22573,0
63574,0
298254,1
326528,1
114548,0
112440,1
123803,0
212219,1
193978,0
260253,0
410548,0
183206,0
200216,0
320359,0
91489,0
134408,0
325073,0
253375,0
259784,0
275070,0
173627,0
270075,0
221457,0
96786,1
176957,0
362767,0
12893,0
389824,1
283284,1
109744,1
79813,0
47180,1
409284,0
1173,1
364685,1
345931,1
58103,1
237122,1
216141,1
384613,0
141946,1
211185,0
384282,0
92404,1
324864,1
155032,1
225998,0
229881,1
311864,1
96539,0
78104,1
306805,1
248885,0
86371,0
32070,1
277528,1
20706,1
147811,1
52365,0
29802,1
44212,0
266674,0
274794,1
138675,1
376969,1
140687,1
249109,1
264532,0
25421,1
244543,0
381522,1
268668,0
235699,0
117576,0
53009,0
300646,0
123044,0
199070,0
56024,0
182793,1
89369,1
143071,0
121398,0
395762,0
49345,1
351293,1
312102,1
51605,1
231958,1
319186,0
315577,0
25711,1
280585,1
81957,1
305053,1
160140,0
98150,0
31905,1
44032,1
216440,0
348740,0
196200,1
99214,1
200751,0
382611,1
276031,0
235135,0
157626,1
32654,1
343093,0
356693,1
395619,1
12672,0
315,1
191718,1
337079,0
228937,0
142899,1
323617,1
366118,0
159182,0
352733,1
83184,1
329087,0
186062,1
43446,1
83328,1
27606,0
41489,0
241616,0
80350,0
177527,0
263503,1
366444,1
187755,1
37907,1
310693,1
128857,1
267799,1
106377,0
299971,0
242257,1
110237,1
249854,1
356883,1
311933,0
367962,1
160019,0
156812,1
270551,0
38401,1
404723,1
167809,1
104922,1
101859,1
193683,1
234492,1
163359,0
286259,0
285924,0
15380,0
102057,1
20850,0
55731,1
234652,1
147524,0
17772,1
293773,1
291121,1
325229,1
329680,1
401740,0
397754,1
316206,1
84718,1
373846,0
133548,0
289849,1
117257,0
307054,0
312085,0
104269,1
133855,1
253384,0
345911,1
189977,0
161856,0
377079,0
184071,1
294236,0
34379,0
295067,1
224816,0
357000,0
276964,0
347409,1
156898,1
400715,1
251192,1
37449,0
288526,0
